File,Title,Paragraph
DBAN3067,"New armies, new wars","More and more countries abolish the system of military service. At this very moment the last Belgian soldiers are fulfilling their military service. A lot of young men of my generation are releaved that they ""escaped"", as they call it. Nowadays a majority of men saw the military service as a waste of time, only a minority saw it as an honour. People think that it's an honour to fight for ones country, but they don't think it's an honour to fulfill ones military service ."
GEAU3099,Studying abroad: training for real life!,"I learnt how to remove the thick layer of mould that covered the wooden edge of our bath. I learnt how to use the old gas oven in our kitchen and to tell the smell of gas from all the other dreadful smells it gave off. I very nearly got a chance to learn how to use a fire extinguisher the day when my Chinese flatmate tried to make jacket potatoes. My biggest triumph was the purchase of bags for our hoover. We owned a prehistoric model that was probably among the last of its kind to be still in use, and consequently bags were no longer on sale in most of the shops. That it was me who dug them out in a small specialized shop filled me with pride and brought me the unreserved admiration of my flatmates ."
CNHK1558,"Discuss the pros and cons of importing professionals i.e. qualified professionals, technical staff, administrators and managerial personnel from Mainland China into Hong Kong","Secondly, the human recourses of professionals are in shortage . <R> , who believe in this statement, found the fact in a survey by the Internet Professional Association (iProA). In this survey, it found that there are 10% of Hong Kong large sized companies are searching for chief executives or other important post. Hong Kong is most shortages of talent at department-head level. Therefore, the importing of mainland professionals is a must in order to improve the economy of Hong Kong. Without a good leader, the company should not be successful in its business. They will create a competitive atmosphere in Hong Kong ."
MDCM2063,Is there a life after death?,"	First of all, unfortunately, the only evidence for some kind of afterlife is the so-called near-death experiences. Scientists strongly discard them for being anecdotal and because of the fact that not a single unique perception or experience has been reported. They emphasize the fact that there is no evidence that those experiences occurred during a flat EEG and therefore, they could have happened while the brain was active. Furthermore, as the physicist <R> indicates <*> . In other words, scientists want to illustrate that the mind and the consciousness are placed in the actual brain and when the brain stops functioning, i.e., when we die, our mind also stops."
SWUL3003,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?","According to me, the only category of human beings we could - and we should feel a bit anxious for, are the present generation of children. Children of the 90's are brought up with purchased imagination . -Where are all those girlish girls that used to play with dolls and attend tea parties? Not to mention the boys, who have, since the beginning of this century, played with match-box cars and exchanged baseball cards?"
DBAN2030,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,"Teachers always had a favourite and unfortunately that one wasn't me. I could become very angry to see how a child was given preferential treatment just because they sange better than you did, or because they were potty trained while all you could think off was how to get on the damn toilet. Sometimes you didn't even had to go to school. I think a lot of children found out that their baby sister or their big brother was favoured although parents, in theory, have to be the most objective people in the world ."
IRMA14026,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,"In addition, practical learning can motivate team work. While imparting practical knowledge to students, most of the activities involve team projects or programs where students are required to work in a group or as a team. On one hand it improves a student's ability to interact with his/her fellow students and encourage them all for team work. On the other hand it also makes the learning process more fun as students are able to grasp more while learning it in a group. They tend to have fun in each other's company and the whole teaching process becomes less boring and more fun. And you learn more while having fun. Critics totally disagree with this belief and assume that always we can't find situations which would be suitable for group working and practical learning. In fact it is not always possible for schools and universities to obtain such environment for their students. I personally believe that it is a pessimistic view and every academic environment can build such states for its students."
FRUL1033,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?","What can we say about people during the war who kept on hoping and believing in the future? Where did they find the will to carry on when the present had nothing but gloomy prospects to offer? Although the world around them was collapsing, they must have been thinking about better days. When you are confident of something, this gives you an incredible power. We all have a purpose in life, something we want to reach, the aim for which we keep hoping. It is a way for us to give a sense to our life ."
IRGOL01011,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,"At first, one question is considered, by obtaining a university degree are the students prepared for the real world? It is important to note that life outside the walls of university is distinctive. So it needs a skill and the ability to adapt to environment. When the students enroll in universities, they expect to gain knowledge and also the practical skills that they will need for their future .universities should prepare students for future work not just giving them theoretical concept about their majors. But unfortunately recent studies shows that universities fail to prepare students to a life after graduation. For example in accounting major instead of teaching students theoretical concepts. Universities must improve their communication skills and also their critical thinking for their real world so that they can be really skillful in their major ."
TSNO1163,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,Criminals are human biengs like any other human bieng. They deserve the right treatment just like any other person who holds the power in the country. They have all the right to live a suitable life. I think punishing someone with heavy measures is violation of human rights .
CNHK1659,Discuss the pros and cons of constructing a second railway link to the mainland,"Building a new railway linking Hong Kong and the mainland has become a controversial topic in recent days. The government initially planned to build the second railway from Sheung Shui to Lok Ma Chau through Long Valley, which resulted in vigorous opposition environments bodies, as Long Valley is the habitat of various species. However, according to <R> the new proposed line would also have negative effects as it would pass through current residential areas. The pros and cons of constructing a new railway are analysed as follows ."
MDCM1115,Does technology make us more alone?," It is indisputable that the majority of the population is exposed to any kind of technological devise, that provides ways of communication. For example, nowadays it is almost impossible to see anyone without a mobile phone. Even though, phones are used to contact others while away, it seems that it has become a custom to witness a scene where people use them in front of others during different kinds of meetings. Rather than focusing on conversing and having a face to face conversation in the immediate social circle, more and more people prefer to just pass the time surfing on the net and texting or chatting online instead. Relying too much on technology could lead to people forgetting their primary purposes of conversation or discussion since, for example, logging on the internet and searching a specific topic could lead to a number of distractions such as recommendations and misleading adverts. Furthermore, socially shy or introverted personalities may be more prone to physically alienate themselves from society and to rely more on technology in order to establish their social interactions. They minimize the social interaction with their peers, relatives by avoiding prolonged communication and by spending the majority of their time searching the net or spending time on social sites. More precisely, they will tend to feel more relaxed and open by using specific devises like social networks or mobile phones to convey their thoughts and feelings, by posting some pictures or writing just a few simple sentences. By using indirect ways to convey certain opinions there is a sudden declination in attempting to pursue their intentions to establish a more physical relationship where they would be need to converse face to face. This of course has a lot to do with self-esteem issues."
JPTM1009,Divorce of Parents," And it's bad about money trouble. If the husband doesn't work, it is heavy problem. They can't live a usual life without husband's pay. To divorce is perhaps inevitable ."
TSWI1004,Poverty is the cause of the HIV/AIDS epidemic in Africa.,"There are better solutions to this argument. According to Campbell and William cases, for sex workers to run less risks of contracting AIDS is by uniting and supporting each other. The government of today must make a plan in provision of Employment so that Africa must improve and have more employment and less sex workers. Better facilities must be build for Migrant workers. Societies like <*> ""Love Life"" </*> and <*> ""Women fighting against HIV/AIDS"" </*> must be developed in order to teach people things like the use of condoms and its importance and South African Laws must be a mendment as Omerjec the Ministry of Justice and Parliamentary affairs promised but these laws must not violence anybodies rights ."
PAAO1020,"Media in modern times, more harmful than useful","Above all television is more effective and cheeper source of recreation. As in modern age man has entrapped in many problems and frustration as a result he finds mental peace Through escape from These tensions. Thus in This age of machine, TV provides us cheap entertainment. In media, press (newspaper) also play a vital role ."
MDCM1075,Does technology make us more alone?,"	Technology may help us interract with other people virtually but it sure makes us forget about the people that surround us in real life. No matter where we are, in school, bus, home, family gatherings or even in some party, everyone is looking down on their phone, laptops or any kind of technological device, totally ignoring and forgetting about the people that are actually there, right next to you. For some reason, the whole technology obsession makes us want the appreciation of the people of the internet rather the appreciation of the people that we spend our lives with. It slowly makes us get more obssesed with the technology but only later we realize how lonely we have all become. Very late we understand how important is the human relationship and that we should have been more careful with our technology obssesion since the begining, and not let it separate us from the people that surround us ."
DNAM1023,Water,"Not only does the total amount of fresh water decreases, so does its quality. The pollution of groundwater appears to be a world-wide problem caused by, amongst others, the drainage of waste water and the usage of pesticides. Furthermore, through leaking pipelines toxic substances end up in both ground - and surfacewater. Besides, the limited fresh watersupply is threatened by major environmental disasters, like the nuclear explosion in Tsjernobil, and by the increasing worldpopulation. The shortage of fresh water will be so serious, that scientists predict that already in the next century fresh water supplies will be depleted to such an extent that forty to fifty per cent of the world population will have to deal with a grave shortage of water. Fresh water will become the new precious and expensive export product from countries like Norway, Alaska and Greenland. It will be so scarce that future wars will no longer be about matters such as territory or petroleum, but about the possesion of fresh water. The past already proved that the possesion of sweet water could be worth a war. Boetros Ghali, the former vice president of Egypt, regulary threatened his neighbouring countries that every attempt to interfere with the water level of the Nile would be interpreted as a threat to the national security of his country and, therefore, could end in a war ."
IRMA14006,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,"Overall, I think that most of university degrees will pave the way to a better life style; in spite of being the possibility of unavailable jobs for some of university graduates. Education that cultivates creative understanding, enables diverse, talented and also hardworking graduates to pursue productive careers, to enjoy the pleasures of lifelong learning, and to reap the satisfactions of creatively contributing to society. Universities should try their best to fulfill the students' expectations by preparing them with the necessary skill-based teachings which can help them find their way in this global tough job market. The main function of a university is to provide society with the students who will be able to apply the knowledge they have learned to the real world. Although spending time in an academics-oriented system might not help students find a good job with a good income as soon as they become a graduate; but this can lead them to wise choices which make their future bright."
TRKE2021,Sex Equality,"Undoubtfully education has strengthen the social statue and power of the women but this power is only accepted by the developed countries. Today there are places in the world where the education level is low because of illiteracy. Illiteracy affects not only the education level, but also the people's behaviour about women's education so many families don't let their girls go to school. Although they allow them to go to school, the permission is limited until primary or secondary school. For example; in Indi the literacy rate is nearly 34 percent among men, 13 percent among women. literacy rate can change region to region like country to country. For example in Turkiye the women in the east part of Turkiye are less educated than the west part. Generally women can not go to school. If they have a chance to go to school, they only graduated from primary school. Especially some villages they are forced to leave the school and marry ."
FIJO1022,"Is capital punishment different in kind from other sorts of judicial sanction? If it were shown to be effective in deterring  crimes of certain sorts, would that justify its use?","In more ""civilised"" societies, it is the chief (a king, a rajah etc.) who makes the laws or who has the laws drawn up. Basically, the laws derive from the chief's will, but punishments are no longer arbitrary, since laws have been written down, and it takes a more or less long procedure to change them. Thus, the lawbreaker is no longer punished arbitrarily, but, of course, the lawmaker can interpret his laws at will ."
GRAR1050,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.","	However, it is not only television which is responsible for the inactivity of today's ""masses"", but also the internet and other achievements of 21st century's technology. Due to the endless hours of work, modern people don't have the time to have a hobby, to get involved with something creative, they don't even have the time to entertain themselves; that is why television became so popular nowadays. The modern man returns to his house after having worked, at least, eight hours and he wants to relax and have fun indoors; his next move is turn on the television or the computer and watch his favorite program or surf in the net. It is the accessibility of television that makes it so addictive, you don?t have to do something in order to watch TV, it doesn't require an effort, you just press a button and you have immediate entertainment without even having to get out of the house. This ""joy"" of a cozy, effortless entertainment creates the pleasure in watching television, which, in turn, causes the addiction to it ."
NOAG1001,On the equality of men ( Equal ),"George Orwell's theory that there are invisible differences between men has always been present, especially in totalitarian societies like the one he is parodying in his famous novel Animal Farm. Earlier, this would refer to the poor, unskilled, sick or just the common man. The survival of the fittest is not supposed to be the ideal doctrine of a modern democracy, but every day we encounter people ' less equal ' than ourselves; people with fewer advantages. Even today all branches of society have their own misfortunate ones, but ethnic minorities and the disabled are the most visible to us. The equally visible winners are healthy, young, white men. Especially when it comes to business, hiring and firing, we see social Darwinism at its worst. The most attractive worker is a well educated white man in his early 30s. Other groups, like women, coloured or even people less beautiful than average are being left outside the elite circle. Also in politics the arena belongs mostly to the white male. The traditional male roles in society are so well imprinted in people's minds that for a long time nobody questioned them. Are women afraid of power? Are coloured people afraid of speaking to the press? Does a person in a wheelchair do a poorer job than a healthy person? The truth could be that white men simply are better suited for politics and business than others, but there is just too much evidence arguing against this. With the right background you are fit for all sorts of work, but only a small percentage of the world's population have the opportunities offered to almost every white man. Is it a coincidence that the white man has gained so much power over the centuries? Could it might as well have been an Asian or African society which developed faster and expanded to all corners of the world?"
NOBE1011,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,"During the second World War, Nazism became a horrendous feature among Hitler's supporters. Even today the so called Neonazism is continuously growing. A few weeks ago this movement took racism to a new level by committing murder. A Norwegian teenager with a dark skincolour was killed by neonazis, an event which horrified the whole nation ."
HUEL2064,Higher Education Needs Students To Pay Tuition Fees,"Another argument is that the tuition-fee system would lead to a competition between universities and colleges. As experts point out, one of the main causes behind the falling standards of education that can be witnessed these days, is the system of government financing of these institutions. Universities and colleges receive financial support based on the number of students enrolled. The more students, the more money. This results in these institutions taking on more students than the business demands. In fact, this is the single most important factor behind the discrepancy between the supply of education and the demand of the market. Should higher education be financed, on the basis of tuition fees paid by students, the institutions could be made interested in the well-functioning of the system and the quality of education they provide, since competition would arise between them in order to win the favors of the students."
GRAR1087,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.","	All in all, I believe that television has certainly become the opium of masses but only in industrialized countries and in developed and developing countries, where the life-style allows it to take the number 1 place in people's lives. It is a nice, and cheap way for people to entertain themselves and it doesn't require any special appearence, dressing etc. It is accessible by all classes, (poor, rich) it fulfills, as far as possible, people's demands of what they want to see and it demands nothing at all from its viewers. Having all these qualities (cheap, un-demanding, un-descriminated), it would be unavoidable for people to shift from religion to television."
CNHK1198,Discuss the advantages and disadvantages of students using credit cards,"In a bright side, using credit cards can train students to be responsible and independent. Credit cards provide a great place for them to build their credit because students should know how much they spent and when should they pay off the payment . <*> <R> . It is a good opportunity for youth to manage their own time and money in a real society, instead of family and friends ."
PAGF1001,Money is the root of all evil,In the hospitals most of the doctors also misuse the money. Poor people give thousand rupee only one check up while rich person give no money. Doctors don't all the people equal in their eye. They treat them according to their status .
TSNO1186,Poverty is the cause of the HIV/AIDS epidemic in Africa.,"Others who had experience this killer disease use a condom. Nowadays other families used their daughters in the sex trade because of the cost of living. In our country the HIV/AIDS mostly affected the prostitudes and the truck drivers. The goverment have tried so many times to warn the people about this disease, but this goes on because the needy people have no money to buy food ."
HUEL3067,The walls between languages should be pulled down,"Moreover, if we use more languages, we have to give priority to one of them in many cases and many fields of life. In different international meetings it is English that is used most frequently, as different clubs, associations, unions and other groups chose this language as well. Giving priority to a language is often associated with giving priority to a nation or a country as well. It can lead to discrimination easily. Chosing one of the existing languages as a common language will never lead to an equal society."
FRUC1045,Europe 92: loss of sovereignty or birth of a nation?,"In order to give a proper answer to this question one should try to define precisely the term ""nation"". The first element which comes in mind is the geographical one : a nation is delimited by frontiers. This aspect might appear self-evident and therefore unimportant, but it should not be neglected since it can be the cause of important diplomatic conflicts which can eventually lead to a war. In 1992, even if the free movement of persons and goods will entail a suppression of frontiers, it will only be a partial one : the economical limits of the countries will be erased, but not the national territory itself. Moreover, the constitution and the laws which govern the lands will be maintained, just like the specificity of their respective governments. In other words, the juridic and political identity of each member will be preserved ."
SEES1001,Is reading a book better than watching its movie adaptation?,"Books can serve as a great means of education. They are important because they can affect your language and behaviour. First of all, books can give you a great variety of words. You can always find new phrases, expressions or sentence structures you were not familiar with. After all, the books are full of descriptions, so, if nothing else, you will learn a new adjective. If you want to learn a foreign language, it can also help you a lot to read a book which is not in your mother's tongue. Books can also teach you good behaviour. You can learn from the characters what kind of behaviour is good or awarded and socially accepted and what kind is not. You can see the consequences of different kinds of behaviour or actions. That is something you also have in movies, but the point with the books is that it gives you a lot of details about the character's thoughts about what he or she did. You can also learn how to react in certain situations. Reading about how different characters react differently in some situations, can help you improve yourself. So, as we saw, books are very rife resources of education ."
BRFF1080,The prison system is outdated. No civilised society should punish its criminals: it should rehabilitate them,"To sum up, it can be affirmed that the prison system nowadays is outdated. Usurping prisoners rights will not reach the goal that the sanctions towards them aim at. It does not provide the inmates with new opportunities and ways of being reinserted in social groups once again. Civilized society should stop looking for immediate solutions for criminality and be more aware of other possibilities that would effectively rehabilitate criminals ."
JPSW4032,Courteous Styles and Informal Styles,"I belong to a tennis club now. When I talk with older students, I do not use a courteous style. If I use a courteous style, perhaps my seniors will not talk to me because I think they have a negative image of me. I want to become close to older students, so I do not use courteous styles. However, when I sit for a job interview with a Japanese country, I will use a courteous style because the interviewer and I are not friends. Therefore, we need to think what styles are appropriate in every situation. Finally, I must practice talking in courteous styles for a job interview. In addition, I will belong some company or organization some day, and when I talk with my superiors, I must use the formal styles. Therefore, I want to learn to talk fluently in a formal or courteous style ."
HUEL1057,Vegetarianism should be avoided,"What is more, it can also happen that the above mentioned symptoms specifically, sleepiness or exhaustion are not recognized immediately by vegetarians. However, health problems may occur later, in certain phases of vegetarians' lives. By the way of example, a pregnant vegetarian woman's foetush is more likely to suffer form genetic disorders and foetal abnormalities than a non-vegetarian's foetush. Moreover, children must eat meat, and a pregnant woman is responsible for the health of her future baby. Additionally vegetarians are prone to have plenty of health problems when the get old, to illustrate, vegetarians' bones prove to be weaker when they reach a certain age."
TRKE2064,Freedom of Press,"The most important fact of the people's life in democratic communities is their thoughts. And those people in such a condition want to defend their thoughts freely by benefiting from some kinds of tools and possibilities. As you see. the most important and effective one of those tools is ""the press"". Nowadays, it is a very wide-spread argument that whether the press should be limited or unlimited. But the majority believes that the press should free for the benefits of a country ."
DBAN3012,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television","In the 19th century Marx claimed that religion was opium for the masses. People really believed in a better life after death, as they were promised by their religion. That's why they didn't revolt, although they lived a miserable life. At the end of the 20th century things are different. Our opium is no longer religion, our opium is television!"
CNHK1270,Discuss the advantages and disadvantages of banning smoking in restaurants,"There are many advantages of banning smoking in restaurant. First, all the non-smokers are benefited. The non-smokers usually feel very uncomfortable when they breath in Secondhand smoker, especially those who are allergic to smoke. Breathing Secondhand smoke largely increases that risk of lung cancer and heart disease by approximately 25%. Tobacco-specific carcinogens have been found in the blood and urine of non-smokers who have exposed to environmental tobacco smoke. Smoking in restaurants and bars cause serious ' air-pollution'. To illustrate the effects of this air pollution on restaurant and bar workers, this project studied the association between the environmental tobacco smoke exposure and respiratory symptoms in a cohort of 53 bartenders, before and after California's prohibition on smoking in all bars and taverns. Most of the bartenders during this time. Smoking also destroy the taste of the food felt by citizens, banning smoking can preserve the odour of food, which attract more citizens to come there to have their lunch or dinner. It was concluded that the establishment of smoke-free bars and taverns was associated with improvement of respiratory health ."
SEES3019,Conflicts are necessary for healthy relationships.,"Conflicts always originate out of some sort of differences, whether those are differences in opinions, ideas, attitudes, interests, values, needs, or preferences. Therefore, conflicts are there to point out diversities. Diversities in any sort of a relationship mean the lack of dullness. Just the way those diversities guarantee the lack of dullness, they may produce numerous conflicts as well. And through those conflicts everyone can change, learn, and improve because people should always leave space to learn something from the opposite side and not to reject everything someone says just because it differs from what we say or think. It is important to bear in mind the sentence of the unknown author who said: <*> ."
DNNI5008,Pre-Celtic Ireland,"Archaeological findings such as socketed spearheads, long leaf-shaped swords, and decorative trappings for horses and warriors give evidence for the then upcoming glorification of war. At the same time new forms of burial, such as in urn-fields, indicate that in this period social groupings must have become larger than the family alone. Another innovation was the use of water to provide defence for settlements on artificial islands - today known as ""crannogs"". For the first time, it seems, war and battle became to play a part in the lives of the Irish ."
SEBG1001,Is reading a book better than watching its movie adaptation?,With the rise of the digital age we are faced with the rise in popularity of movies. Young people especially are more inclined to choose watching a movie over reading the book it's based upon. We see school children watching the movie Anna Karenina instead of reading the book as assigned by their teachers. So we must ask ourselves: Are they right to do so? Or are book lovers right about a book always being better than its movie adaptation?
PAAO1016,"Media in modern times, more harmful than useful","But if talk about to days media and to days programmes on media and the use of to days media then we can say frankly that it is quickly damaging the minds of young generation. Vulgar movies, vulgar information on different sites and different vulgar snaps and sex related information spoiling the minds of new generation. Mailing and chatting is just the wastage of time and make the students careless from their studies. Now the most recent invention of face book is also spoiling the innocent minds of students and the other working people ."
SEBG1024,Most university degrees are theoretical and do not prepare students for the real world.,"A lot of factors affect learning. Furthermore, it is obvious that one simply cannot state the perfect way of teaching students. However, this doesn't mean that teachers shouldn't strive for better and try to transmit their knowledge in the best possible manner. But, what if we can learn something only by actually doing it? What is the role of a teacher then?"
CNHK1585,"Discuss the pros and cons of importing professionals i.e. qualified professionals, technical staff, administrators and managerial personnel from Mainland China into Hong Kong","There is a proposal introduced by the government recently, which tends to import professionals from mainland China into Hong Kong. These kinds of professionals include qualified professionals, technical staff, administrators and managerial personnel. Meanwhile, there are many different opinions on this issue aroused. Some support this proposal while some disagree with it. In this essay, the advantages and disadvantages of importing professionals is going to be discussed ."
NOUO2035,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,"Countries around the world have different prison systems. Some countries practise death penalty, whaile others let their criminals stay in jail. No mather what kind of a prison system a country has, the criminals get punished. Instead of rehabilitate the criminals by sending them to teraphy, the system lets the criminals suffer, either by being alone or by getting tortured ."
CZPR4017,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?","The apect of age may be of great importance as well in connection with dreaming and imagination. We usually say that small children have a wonderful imagination. We are astonished when we see their colourful pictures with purple sun, green sky and yellow trees. It is their complete freedom in thinking that is not tied up with the conventions of grown-up's world. When growing up they learn from the adults that the sun is yelow and the sky is blue and this quality slowly starts to disappear from their pictures. Everything looks very realistic but it is somehow more boring and the adults do not know why. Children are surrounded by a different world than we are. It is a world where we can meet fairies, kings and qeens, gnomes, dragons or talking animals. and where the good always wins over the evil. We regard it as childlish to dwell in this world of imagination longer than you are allowed - i.e. when you are already a grown up. In fact we should be glad to keep this colourful creativity of childhood and we should not be shy to play even in adulthood. When young we usually have great ideals, we dream of what the future would bring, if we do not have enough money we always find a way out using our imagination. If we compare the life to a packet of playing cards, imagination would stand for Joly Joker - you can replace almost anything with it. Young people usually have an uncompromising attitude towards the consumer way of life associated with boreness, conformity and non - invention. Paradoxically the older we grow the more tolerant we are. We are less strict about the ideals we used to have and compromise more often. As the greater part of our lives has passed we dream of how would our lives look like if we did it differently ."
MDCM1139,Does technology make us more alone?,"	We live in a modern society that is largely influenced by the usage of technology. Many of us can't imagine our everyday lives without our computers and mobile phones. Without a doubt, technology has made our lives much easier and more pleasurable. However this doesn't mean that all these techological advances carry no negative weight. Technology has made us all be distant and live in our own world. Yet, if we're smart, we can use all of these techniological advances to our favor and improve ourselves and even help others ."
MDCM1111,Should single men/women be allowed to adopt children?,"	Children are a miracle of life. Even though many couples decide not to have children at all, there are those who want to have children but cannot have any of their own. For those who cannot have children, adopting one can fill in the emptiness in the relationship, but what about the single men or women who want to have children? It is an ongoing debate whether single men or women should be allowed to adopt children. The real question is, why is it a debate? Why should single men and women not be able to adopt children? Is it that big of a difference to raise a child as a couple in contrast to raising the child alone? Well, adopting children is not like getting a dog or a cat. By adopting a child, one is getting their hands on a human being, and single people need to face certain criteria ."
TRKE2047,Cheating in colleges,"Some students are really lazy. They do not have respect in theirselves and some have no confidence in their own abilities, knowledge and idea. They trust and depend on others. Consequently, they choose to deceive their teachers, family, and friends. Whereas there are also hardworking students who misbehave because of the competitive atmosphere of a class. They compete with the other hardworking students for higher marks and when they understand that they are going to lose the competition they do not bother to misuse their abilities ."
GRAR4057,"In the 19th century, Victor Hugo said: ""How sad it is to think that nature is calling out but humanity refuses to pay heed."" Do you think it is still true nowadays?","	To be honest, humanity rarely ever aswered back nature's cries for help. Due to our tremendous interfering in nature the impact is more than fearful; the climate has changed - there is no distinction between seasons, air and water pollution are irreparable now, water resourses are becoming fewer and fewer, animal species threatened by extinction are already extinct, the flora has diminished greatly on a global level due to deforestation, the fruits of the earth are not as natural and healthy as we hope and the list never ends. If we stop for a while and think of what we have done to nature we will instantly burst to tears. What we also do not realise, is that all these catastrophies have impact on us too ."
CNHK1373,Discuss the advantages and disadvantages of banning smoking in restaurants,""" Smoking is hazardous to health."" It is such a message that can always be heard or seen in our everyday life, ie. Either from the mouth of your mother or on the package of cigarettes. In order to protect the general public from secondhand smoke and further air pollution, our government has taken action to ban smoking in restaurants. However, its effectiveness has been questioned, especially by those in stake. They include the smokers, non-smokers and the owners and workers of the restaurants. In this essay, I would like to examine the advantages and disadvantages of banning smoking. And then giving my personal opinion about the measure at the end ."
POPZ4025,Lying is immoral and should always be condemned,"Not-telling the whole truth (that constitutes one form of lying) may exert a considerable influence on an ill person's psyche. If a patient suffering from a very serious disease, for example cancer, knows that all of his/her organs had been affected by the tumor, he/she may easily break down; not divulging all the details of the sickness is likely to contribute to man's quicker recovery. Even if there is no hope of prolonging patient's life, he/she should still believe in three or four years of sharing his life with his/her family. Similiar to ill people, children should not be told the whole truth. Their mental development should define the criteria for telling them one things and not the others. It does not mean that children should be isolated from the world full of scenes of violence, brutality and famished people on the streets; nevertheless, kids should not be told about facts that may exert disruptive influence on their minds ."
JPSW4021,On Mastering English as a Second Language,"The world becomes smaller because the advancement a mean of transportation and computer. We can go to foreign country have a ride in an airline for an hour, and we can know world news at once by internet. Now, foreign country, foreign people, foreign matter is immediate things for us. We need to know this immediate foreign things, so we out of date. But it is important for us to master English, if you want to know eariar than anyone thos warld's information. Because the latest information is provided by internet, and it is mostly writen by English. So English is useful to our who live in an information society ."
POPZ3006,What are the causes for young people in Poland engaging in pre-mantal sexual relations more often and at a younger age than in the past ?,"The 1989 up-turn in Poland resulted in changes in politics and economy. It has also brought social changes and the fashion for western style of life. Youngsters are most open to the influence of such culture. Statistics reveal that young people in Poland are engaging in pre-marital sexual relations more often and at a younger age than in the past. The model of such behaviour is especially promoted by media. What's more, the lack of guidance from adults strengthens this influence and makes young people copy things which seem attractive but not always good for them ."
JPTF1023,The Japanese Educational System,"The Japanese schools and universities subordinate to the ministry of education. The education system is based on the constitution for formation established in 1947. This law got revised in the following periods of registration to enable all the students to major or specialize in a higher school. To the everlasting problem for a Japanese teacher count the difficult and complex classes of Japanese, which consist three various letters ."
BRRC1001,"Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century, he would replace religion with television.","The fact is that the mass will always exist. Why? Because it is good for the governors and also because it is quite impossible to think of a community whose majority is intelligent, aware of its problems and capable of changing them for the better. Otherwise, we would be living in a perfect world. Thus, no matter if it is bread, circus, religion, television, or all of them together, there will always be an opium for the mass, because it is interesting for the leading forces not to be opposed. And only those who are aware of a situation, and have enough time to think about it can oppose something ."
POSI2037,Mass media affect our approach to reality,"Following the dictionary definition of mass media one may come to the conclusion that they perform a very useful service to the community and remain an integral part of modern life. Perhaps it would be interesting to examine the nature of mass media and discuss their effect in relation to human perception of reality. Generally speaking, the influence of mass media may be considered as three fold, namely: the influence of sound, picture and written word. For the purpose of this essay. However, let me put them into two groups: the effect of picture and the effect of word, written as well as heard ."
IRMA01029,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,"The last and most important flaw that one might find with this method is that the definition of punishment and retribution cannot be found in rehabilitation. Some crimes, such as murder, are too big to go unpunished. In some cultures, even for lesser crimes such as theft, the eye for an eye approach is taken and in addition to returning the stolen property to the rightful owner, the convict would also have to be punished; sometimes savagely and inhumanly. In such cultures, simply rehabilitating the criminals and sending them back to the society would not suffice; they have to be punished accordingly. Now I ask of you, what do you think is the best way to punish someone who has committed an unimaginable crime such as murder? Is it retribution? An eye for an eye, a tooth for a tooth, and a life for a life? I, for one, would disagree. Taking one person's life would not return another's. Is it sending the murderer to prison for a long time where he or she would eat good food, have decent close and somewhere to sleep while the tax received from the same people whose loved one is taken away by the said criminals is used to fund the luxuries the murderer would have? This does not seem fair either. Once again I ask of you: what do you think is the proper punishment for such a person?"
